18.9482 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0x0895FD28>, name='window1', pos=[0, 0], screen=0, size=array([1920, 1200]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
260.8029 	EXP 	text_4: text = 'S'
260.8029 	EXP 	text_4: text = u'S'
261.7859 	EXP 	text_4: text = 'R'
261.7859 	EXP 	text_4: text = u'R'
262.7838 	EXP 	text_4: text = 'Q'
262.7838 	EXP 	text_4: text = u'Q'
263.7668 	EXP 	text_4: text = 'P'
263.7668 	EXP 	text_4: text = u'P'
264.7667 	EXP 	text_4: text = 'O'
264.7667 	EXP 	text_4: text = u'O'
265.7668 	EXP 	text_4: text = 'N'
265.7668 	EXP 	text_4: text = u'N'
266.7857 	EXP 	text_4: text = 'M'
266.7857 	EXP 	text_4: text = u'M'
267.7847 	EXP 	text_4: text = 'L'
267.7847 	EXP 	text_4: text = u'L'
268.7847 	EXP 	text_4: text = 'K'
268.7847 	EXP 	text_4: text = u'K'
269.1844 	EXP 	Sound  started
269.7856 	EXP 	text_4: text = 'K'
269.7856 	EXP 	text_4: text = u'K'
270.3883 	EXP 	Sound  started
270.7685 	EXP 	text_4: text = 'L'
270.7685 	EXP 	text_4: text = u'L'
271.5903 	EXP 	Sound  started
271.7678 	EXP 	text_4: text = 'M'
271.7678 	EXP 	text_4: text = u'M'
272.7732 	EXP 	text_4: text = 'N'
272.7732 	EXP 	text_4: text = u'N'
272.7952 	EXP 	Sound  started
273.7883 	EXP 	text_4: text = 'O'
273.7883 	EXP 	text_4: text = u'O'
273.9967 	EXP 	Sound  started
274.7674 	EXP 	text_4: text = 'P'
274.7674 	EXP 	text_4: text = u'P'
275.1987 	EXP 	Sound  started
275.7673 	EXP 	text_4: text = 'Q'
275.7673 	EXP 	text_4: text = u'Q'
276.4011 	EXP 	Sound  started
277.1422 	EXP 	text_4: text = 'R'
277.1422 	EXP 	text_4: text = u'R'
277.6028 	EXP 	Sound  started
277.7664 	EXP 	text_4: text = 'S'
277.7664 	EXP 	text_4: text = u'S'
278.7664 	EXP 	text_4: text = 'Q'
278.7664 	EXP 	text_4: text = u'Q'
278.8056 	EXP 	Sound  started
279.8001 	EXP 	text_4: text = 'P'
279.8001 	EXP 	text_4: text = u'P'
280.0082 	EXP 	Sound  started
280.8521 	EXP 	text_4: text = 'O'
280.8521 	EXP 	text_4: text = u'O'
281.2108 	EXP 	Sound  started
281.7743 	EXP 	text_4: text = 'N'
281.7743 	EXP 	text_4: text = u'N'
282.4788 	EXP 	Sound  started
282.7990 	EXP 	text_4: text = 'M'
282.7990 	EXP 	text_4: text = u'M'
283.8356 	EXP 	text_4: text = 'L'
283.8356 	EXP 	text_4: text = u'L'
283.8392 	EXP 	Sound  started
284.9045 	EXP 	text_4: text = 'K'
284.9045 	EXP 	text_4: text = u'K'
285.1106 	EXP 	Sound  started
285.8013 	EXP 	text_4: text = 'J'
285.8013 	EXP 	text_4: text = u'J'
286.3339 	EXP 	Sound  started
286.8755 	EXP 	text_4: text = 'I'
286.8755 	EXP 	text_4: text = u'I'
287.7843 	EXP 	text_4: text = 'H'
287.7843 	EXP 	text_4: text = u'H'
288.8712 	EXP 	text_4: text = 'G'
288.8712 	EXP 	text_4: text = u'G'
289.8375 	EXP 	text_4: text = 'G'
289.8375 	EXP 	text_4: text = u'G'
290.8393 	EXP 	text_4: text = 'H'
290.8393 	EXP 	text_4: text = u'H'
291.8263 	EXP 	text_4: text = 'I'
291.8263 	EXP 	text_4: text = u'I'
292.8604 	EXP 	text_4: text = 'J'
292.8604 	EXP 	text_4: text = u'J'
293.8273 	EXP 	text_4: text = 'K'
293.8273 	EXP 	text_4: text = u'K'
294.8937 	EXP 	text_4: text = 'L'
294.8937 	EXP 	text_4: text = u'L'
295.8118 	EXP 	text_4: text = 'M'
295.8118 	EXP 	text_4: text = u'M'
296.8121 	EXP 	text_4: text = 'N'
296.8121 	EXP 	text_4: text = u'N'
297.7780 	EXP 	text_4: text = 'O'
297.7780 	EXP 	text_4: text = u'O'
298.7775 	EXP 	text_4: text = 'M'
298.7775 	EXP 	text_4: text = u'M'
299.7774 	EXP 	text_4: text = 'L'
299.7774 	EXP 	text_4: text = u'L'
300.7774 	EXP 	text_4: text = 'K'
300.7774 	EXP 	text_4: text = u'K'
301.7778 	EXP 	text_4: text = 'J'
301.7778 	EXP 	text_4: text = u'J'
302.7778 	EXP 	text_4: text = 'I'
302.7778 	EXP 	text_4: text = u'I'
303.7785 	EXP 	text_4: text = 'H'
303.7785 	EXP 	text_4: text = u'H'
304.1833 	EXP 	Sound  started
304.7617 	EXP 	text_4: text = 'H'
304.7617 	EXP 	text_4: text = u'H'
305.3864 	EXP 	Sound  started
305.7609 	EXP 	text_4: text = 'I'
305.7609 	EXP 	text_4: text = u'I'
306.5883 	EXP 	Sound  started
306.8652 	EXP 	text_4: text = 'J'
306.8652 	EXP 	text_4: text = u'J'
307.8482 	EXP 	text_4: text = 'K'
307.8482 	EXP 	text_4: text = u'K'
307.8517 	EXP 	Sound  started
308.8656 	EXP 	text_4: text = 'L'
308.8656 	EXP 	text_4: text = u'L'
309.1217 	EXP 	Sound  started
309.8003 	EXP 	text_4: text = 'M'
309.8003 	EXP 	text_4: text = u'M'
310.3763 	EXP 	Sound  started
310.8509 	EXP 	text_4: text = 'N'
310.8509 	EXP 	text_4: text = u'N'
311.5862 	EXP 	Sound  started
311.9027 	EXP 	text_4: text = 'O'
311.9027 	EXP 	text_4: text = u'O'
312.8533 	EXP 	text_4: text = 'P'
312.8533 	EXP 	text_4: text = u'P'
312.8560 	EXP 	Sound  started
313.9061 	EXP 	text_4: text = 'Q'
313.9061 	EXP 	text_4: text = u'Q'
314.0582 	EXP 	Sound  started
314.8895 	EXP 	text_4: text = 'R'
314.8895 	EXP 	text_4: text = u'R'
315.2620 	EXP 	Sound  started
315.8467 	EXP 	text_4: text = 'S'
315.8467 	EXP 	text_4: text = u'S'
316.4648 	EXP 	Sound  started
316.7971 	EXP 	text_4: text = 'T'
316.7971 	EXP 	text_4: text = u'T'
317.6668 	EXP 	Sound  started
317.7792 	EXP 	text_4: text = 'U'
317.7792 	EXP 	text_4: text = u'U'
318.7806 	EXP 	text_4: text = 'V'
318.7806 	EXP 	text_4: text = u'V'
318.8696 	EXP 	Sound  started
319.7619 	EXP 	text_4: text = 'W'
319.7619 	EXP 	text_4: text = u'W'
320.0721 	EXP 	Sound  started
320.7785 	EXP 	text_4: text = 'U'
320.7785 	EXP 	text_4: text = u'U'
321.2742 	EXP 	Sound  started
321.7619 	EXP 	text_4: text = 'T'
321.7619 	EXP 	text_4: text = u'T'
322.7777 	EXP 	text_4: text = 'S'
322.7777 	EXP 	text_4: text = u'S'
323.7607 	EXP 	text_4: text = 'R'
323.7607 	EXP 	text_4: text = u'R'
324.7610 	EXP 	text_4: text = 'Q'
324.7610 	EXP 	text_4: text = u'Q'
325.7623 	EXP 	text_4: text = 'P'
325.7623 	EXP 	text_4: text = u'P'
326.9162 	EXP 	text_4: text = 'O'
326.9162 	EXP 	text_4: text = u'O'
327.8496 	EXP 	text_4: text = 'O'
327.8496 	EXP 	text_4: text = u'O'
328.8146 	EXP 	text_4: text = 'P'
328.8146 	EXP 	text_4: text = u'P'
329.8995 	EXP 	text_4: text = 'Q'
329.8995 	EXP 	text_4: text = u'Q'
330.9004 	EXP 	text_4: text = 'R'
330.9004 	EXP 	text_4: text = u'R'
331.8343 	EXP 	text_4: text = 'S'
331.8343 	EXP 	text_4: text = u'S'
332.9016 	EXP 	text_4: text = 'T'
332.9016 	EXP 	text_4: text = u'T'
333.8846 	EXP 	text_4: text = 'U'
333.8846 	EXP 	text_4: text = u'U'
334.8196 	EXP 	text_4: text = 'S'
334.8196 	EXP 	text_4: text = u'S'
335.8325 	EXP 	text_4: text = 'R'
335.8325 	EXP 	text_4: text = u'R'
336.8045 	EXP 	text_4: text = 'Q'
336.8045 	EXP 	text_4: text = u'Q'
337.7822 	EXP 	text_4: text = 'P'
337.7822 	EXP 	text_4: text = u'P'
338.7646 	EXP 	text_4: text = 'O'
338.7646 	EXP 	text_4: text = u'O'
339.1818 	EXP 	Sound  started
339.7647 	EXP 	text_4: text = 'N'
339.7647 	EXP 	text_4: text = u'N'
340.5878 	EXP 	Sound  started
340.7644 	EXP 	text_4: text = 'M'
340.7644 	EXP 	text_4: text = u'M'
341.7661 	EXP 	text_4: text = 'M'
341.7661 	EXP 	text_4: text = u'M'
341.9899 	EXP 	Sound  started
342.7649 	EXP 	text_4: text = 'N'
342.7649 	EXP 	text_4: text = u'N'
343.3916 	EXP 	Sound  started
343.7645 	EXP 	text_4: text = 'O'
343.7645 	EXP 	text_4: text = u'O'
344.7645 	EXP 	text_4: text = 'P'
344.7645 	EXP 	text_4: text = u'P'
344.7943 	EXP 	Sound  started
345.7649 	EXP 	text_4: text = 'Q'
345.7649 	EXP 	text_4: text = u'Q'
346.1970 	EXP 	Sound  started
346.8348 	EXP 	text_4: text = 'R'
346.8348 	EXP 	text_4: text = u'R'
347.6807 	EXP 	Sound  started
347.7799 	EXP 	text_4: text = 'S'
347.7799 	EXP 	text_4: text = u'S'
348.7990 	EXP 	text_4: text = 'T'
348.7990 	EXP 	text_4: text = u'T'
349.1225 	EXP 	Sound  started
349.7805 	EXP 	text_4: text = 'U'
349.7805 	EXP 	text_4: text = u'U'
350.5258 	EXP 	Sound  started
350.8831 	EXP 	text_4: text = 'S'
350.8831 	EXP 	text_4: text = u'S'
351.8335 	EXP 	text_4: text = 'R'
351.8335 	EXP 	text_4: text = u'R'
351.9369 	EXP 	Sound  started
352.8506 	EXP 	text_4: text = 'Q'
352.8506 	EXP 	text_4: text = u'Q'
353.3955 	EXP 	Sound  started
353.8184 	EXP 	text_4: text = 'P'
353.8184 	EXP 	text_4: text = u'P'
354.8720 	EXP 	text_4: text = 'O'
354.8720 	EXP 	text_4: text = u'O'
354.8752 	EXP 	Sound  started
355.8240 	EXP 	text_4: text = 'N'
355.8240 	EXP 	text_4: text = u'N'
356.3332 	EXP 	Sound  started
356.8572 	EXP 	text_4: text = 'M'
356.8572 	EXP 	text_4: text = u'M'
357.7720 	EXP 	text_4: text = 'L'
357.7720 	EXP 	text_4: text = u'L'
358.7715 	EXP 	text_4: text = 'K'
358.7715 	EXP 	text_4: text = u'K'
359.7729 	EXP 	text_4: text = 'J'
359.7729 	EXP 	text_4: text = u'J'
360.7738 	EXP 	text_4: text = 'I'
360.7738 	EXP 	text_4: text = u'I'
361.7787 	EXP 	text_4: text = 'H'
361.7787 	EXP 	text_4: text = u'H'
362.7758 	EXP 	text_4: text = 'H'
362.7758 	EXP 	text_4: text = u'H'
363.7758 	EXP 	text_4: text = 'I'
363.7758 	EXP 	text_4: text = u'I'
364.7789 	EXP 	text_4: text = 'J'
364.7789 	EXP 	text_4: text = u'J'
365.7724 	EXP 	text_4: text = 'K'
365.7724 	EXP 	text_4: text = u'K'
366.7044 	EXP 	end_text: autoDraw = True
368.8467 	DATA 	Keypress: space
